Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Arr_Time_Min,Arr_Time_Hour,Dep_Time_Hour,Dep_Time_Min,Day_of_Journey,Month_of_Journey
Jet Airways,Kolkata,Banglore,395,1,In-flight meal not included,14151,35,23.0,17,0,24,5
Jet Airways,Delhi,Cochin,885,1,In-flight meal not included,12373,35,12.0,21,50,9,5
Air India,Banglore,Delhi,170,0,In-flight meal not included,6961,50,19.0,17,0,21,5
Jet Airways,Delhi,Cochin,550,1,In-flight meal not included,12898,25,4.0,19,15,27,5
Jet Airways,Kolkata,Banglore,590,1,In-flight meal not included,7851,20,16.0,6,30,1,4
Air Asia,Delhi,Cochin,590,1,In-flight meal not included,6152,35,6.0,20,45,24,6
Multiple carriers,Delhi,Cochin,630,1,In-flight meal not included,9627,0,19.0,8,30,15,5
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,3597,35,15.0,13,15,21,5
IndiGo,Mumbai,Hyderabad,90,0,In-flight meal not included,2754,5,4.0,2,35,21,5
IndiGo,Delhi,Cochin,490,1,In-flight meal not included,7640,30,22.0,14,20,18,5
IndiGo,Delhi,Cochin,345,1,In-flight meal not included,8238,35,3.0,21,50,1,6
Jet Airways,Mumbai,Hyderabad,90,0,In-flight meal not included,3210,5,21.0,19,35,18,6
Jet Airways,Delhi,Cochin,1165,1,In-flight meal not included,15764,25,4.0,9,0,6,3
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4804,5,18.0,15,30,15,5
Jet Airways,Kolkata,Banglore,730,1,In-flight meal not included,14781,40,4.0,16,30,15,5
Air Asia,Kolkata,Banglore,155,0,In-flight meal not included,4107,55,12.0,10,20,3,4
Jet Airways,Delhi,Cochin,1570,1,In-flight meal not included,11848,25,4.0,2,15,9,3
Jet Airways,Kolkata,Banglore,1495,1,In-flight meal not included,10844,50,19.0,18,55,15,5
Jet Airways,Delhi,Cochin,940,1,In-flight meal not included,10262,35,12.0,20,55,1,6
Jet Airways,Delhi,Cochin,1380,2,In-flight meal not included,11664,25,4.0,5,25,27,3
Jet Airways,Delhi,Cochin,1380,2,In-flight meal not included,14300,0,19.0,20,0,12,6
IndiGo,Delhi,Cochin,290,1,In-flight meal not included,6147,0,20.0,15,10,24,6
IndiGo,Delhi,Cochin,455,1,In-flight meal not included,6442,10,16.0,8,35,3,6
Jet Airways,Mumbai,Hyderabad,1380,2,In-flight meal not included,20845,50,16.0,17,50,6,3
Jet Airways,Delhi,Cochin,1365,2,In-flight meal not included,12074,25,4.0,5,40,27,3
Air India,Kolkata,Banglore,1830,2,In-flight meal not included,9258,30,18.0,12,0,1,4
IndiGo,Delhi,Cochin,940,1,No check-in baggage included,6442,30,22.0,6,50,27,6
Air India,Delhi,Cochin,1660,1,In-flight meal not included,8635,40,7.0,4,0,24,3
Multiple carriers,Delhi,Cochin,480,1,In-flight meal not included,13727,0,21.0,13,0,9,5
Air India,Chennai,Kolkata,135,0,In-flight meal not included,4667,55,13.0,11,40,15,6
Jet Airways,Kolkata,Banglore,1655,1,In-flight meal not included,13941,5,10.0,6,30,21,5
Jet Airways,Delhi,Cochin,1355,1,In-flight meal not included,10262,35,12.0,14,0,1,6
SpiceJet,Mumbai,Hyderabad,90,0,In-flight meal not included,2227,45,14.0,13,15,18,5
IndiGo,Banglore,Delhi,165,0,In-flight meal not included,5780,15,22.0,19,30,21,6
Air India,Delhi,Cochin,375,1,In-flight meal not included,8372,15,19.0,13,0,15,5
Jet Airways,Delhi,Cochin,1125,2,In-flight meal not included,13029,25,4.0,9,40,18,5
Air India,Kolkata,Banglore,545,1,In-flight meal not included,8576,30,18.0,9,25,24,5
Air India,Banglore,New Delhi,2315,2,No check-in baggage included,10783,25,23.0,8,50,18,3
Multiple carriers,Delhi,Cochin,795,1,In-flight meal not included,9526,15,19.0,6,0,15,6
IndiGo,Mumbai,Hyderabad,85,0,In-flight meal not included,2754,30,20.0,19,5,18,3
IndiGo,Banglore,New Delhi,170,0,In-flight meal not included,6860,45,21.0,18,55,9,3
SpiceJet,Kolkata,Banglore,150,0,No check-in baggage included,3841,40,19.0,17,10,3,4
SpiceJet,Banglore,New Delhi,170,0,In-flight meal not included,6860,35,8.0,5,45,3,3
SpiceJet,Kolkata,Banglore,160,0,In-flight meal not included,4622,35,9.0,6,55,1,3
Multiple carriers,Delhi,Cochin,835,1,No check-in baggage included,13587,0,21.0,7,5,15,6
Multiple carriers,Delhi,Cochin,730,1,No check-in baggage included,13378,15,19.0,7,5,21,3
Jet Airways,Delhi,Cochin,1475,1,In-flight meal not included,16289,50,18.0,18,15,9,3
Multiple carriers,Delhi,Cochin,480,1,In-flight meal not included,7888,0,21.0,13,0,21,5
Multiple carriers,Delhi,Cochin,915,1,In-flight meal not included,6916,20,22.0,7,5,6,3
Jet Airways,Kolkata,Banglore,705,1,In-flight meal not included,14781,15,18.0,6,30,21,5
Jet Airways,Kolkata,Banglore,800,1,In-flight meal not included,10844,20,9.0,20,0,6,6
Air India,Banglore,New Delhi,685,3,In-flight meal not included,14195,25,23.0,12,0,6,3
IndiGo,Banglore,New Delhi,295,1,In-flight meal not included,4049,50,21.0,16,55,18,3
Vistara Premium economy,Banglore,New Delhi,155,0,No check-in baggage included,11793,35,18.0,16,0,3,3
Jet Airways,Kolkata,Banglore,740,1,In-flight meal not included,10844,45,20.0,8,25,6,6
IndiGo,Banglore,New Delhi,175,0,In-flight meal not included,7303,20,21.0,18,25,24,3
SpiceJet,Kolkata,Banglore,145,0,In-flight meal not included,4174,25,11.0,9,0,18,4
IndiGo,Delhi,Cochin,560,1,In-flight meal not included,6442,10,16.0,6,50,15,5
SpiceJet,Kolkata,Banglore,155,0,No check-in baggage included,3841,30,9.0,6,55,1,4
Air Asia,Banglore,New Delhi,165,0,Red-eye flight,10873,10,2.0,23,25,1,3
IndiGo,Delhi,Cochin,325,1,No check-in baggage included,5046,25,7.0,2,0,6,4
SpiceJet,Delhi,Cochin,270,1,No check-in baggage included,5158,15,13.0,8,45,12,6
Vistara,Kolkata,Banglore,1550,1,In-flight meal not included,9345,50,18.0,17,0,21,5
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,6297,15,10.0,7,55,12,3
IndiGo,Mumbai,Hyderabad,90,0,In-flight meal not included,3175,25,18.0,16,55,1,4
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4423,0,13.0,10,10,9,6
Jet Airways,Kolkata,Banglore,1500,1,In-flight meal not included,11467,0,18.0,17,0,1,5
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,3943,0,1.0,22,10,21,6
Vistara,Kolkata,Banglore,700,1,No check-in baggage included,8610,50,18.0,7,10,6,5
Air India,Banglore,Delhi,170,0,In-flight meal not included,5228,55,23.0,21,5,21,5
Jet Airways,Kolkata,Banglore,840,1,In-flight meal not included,14151,35,23.0,9,35,24,5
IndiGo,Delhi,Cochin,985,2,In-flight meal not included,6223,20,21.0,4,55,21,3
IndiGo,Delhi,Cochin,195,0,In-flight meal not included,5601,50,8.0,5,35,3,6
Air India,Delhi,Cochin,2280,3,In-flight meal not included,10703,15,19.0,5,15,18,5
Air India,Kolkata,Banglore,675,1,In-flight meal not included,7452,5,21.0,9,50,9,5
Jet Airways,Mumbai,Hyderabad,90,0,In-flight meal not included,2470,20,17.0,15,50,15,3
Air India,Delhi,Cochin,1535,1,In-flight meal not included,11522,50,6.0,5,15,6,3
Air India,Kolkata,Banglore,1555,1,In-flight meal not included,12173,55,8.0,7,0,24,3
Air India,Banglore,New Delhi,865,1,No check-in baggage included,6824,15,23.0,8,50,21,3
Air India,Delhi,Cochin,1535,1,In-flight meal not included,6587,50,6.0,5,15,24,6
Multiple carriers,Delhi,Cochin,900,1,In-flight meal not included,7485,0,21.0,6,0,21,5
Jet Airways,Delhi,Cochin,1235,1,In-flight meal not included,10262,35,12.0,16,0,24,6
Air India,Kolkata,Banglore,1410,2,In-flight meal not included,13437,15,16.0,16,45,12,5
IndiGo,Kolkata,Banglore,165,0,No check-in baggage included,6565,55,12.0,10,10,24,3
Jet Airways,Delhi,Cochin,865,1,In-flight meal not included,10262,25,4.0,14,0,1,6
Vistara,Kolkata,Banglore,1640,1,No check-in baggage included,9555,20,20.0,17,0,9,5
IndiGo,Banglore,New Delhi,285,1,No check-in baggage included,6208,10,10.0,5,25,21,3
Multiple carriers,Delhi,Cochin,745,1,In-flight meal not included,14817,15,19.0,6,50,9,3
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4804,55,22.0,20,20,15,5
Jet Airways,Delhi,Cochin,1295,1,In-flight meal not included,16289,25,4.0,6,50,9,3
IndiGo,Mumbai,Hyderabad,95,0,No check-in baggage included,2227,40,21.0,20,5,1,5
Multiple carriers,Delhi,Cochin,510,1,In-flight meal not included,15077,15,19.0,10,45,6,3
Jet Airways,Banglore,New Delhi,435,1,In-flight meal not included,19225,20,21.0,14,5,6,3
Air India,Delhi,Cochin,865,2,In-flight meal not included,13039,40,7.0,17,15,15,5
Air India,Delhi,Cochin,1420,2,In-flight meal not included,12760,25,9.0,9,45,3,3
Air Asia,Delhi,Cochin,625,1,In-flight meal not included,11410,10,7.0,20,45,1,6
Jet Airways,Banglore,Delhi,175,0,In-flight meal not included,4544,10,18.0,15,15,3,4
Multiple carriers,Delhi,Cochin,390,1,No check-in baggage included,7530,30,1.0,19,0,1,6
Jet Airways,Delhi,Cochin,1225,1,In-flight meal not included,10262,25,4.0,8,0,1,6
Vistara,Banglore,Delhi,155,0,In-flight meal not included,4878,35,19.0,17,0,27,6
Multiple carriers,Delhi,Cochin,900,1,In-flight meal not included,7670,0,21.0,6,0,9,5
SpiceJet,Mumbai,Hyderabad,90,0,No check-in baggage included,1965,45,14.0,13,15,3,5
SpiceJet,Mumbai,Hyderabad,80,0,In-flight meal not included,2753,30,14.0,13,10,24,3
Jet Airways,Delhi,Cochin,1395,1,In-flight meal not included,10262,0,19.0,19,45,27,6
Vistara,Chennai,Kolkata,135,0,In-flight meal not included,3687,20,9.0,7,5,21,5
SpiceJet,Chennai,Kolkata,135,0,No check-in baggage included,3597,35,10.0,8,20,18,5
IndiGo,Banglore,New Delhi,300,1,In-flight meal not included,10509,35,0.0,19,35,15,3
IndiGo,Mumbai,Hyderabad,90,0,In-flight meal not included,3175,25,18.0,16,55,1,5
Jet Airways,Kolkata,Banglore,435,1,In-flight meal not included,7064,35,17.0,10,20,6,5
Multiple carriers,Delhi,Cochin,470,1,In-flight meal not included,7354,15,19.0,11,25,6,6
Multiple carriers,Delhi,Cochin,695,2,In-flight meal not included,10444,20,21.0,9,45,6,3
Jet Airways,Banglore,New Delhi,1120,1,In-flight meal not included,11087,15,15.0,20,35,12,3
Air Asia,Kolkata,Banglore,215,1,No check-in baggage included,6857,30,23.0,19,55,6,6
Jet Airways,Delhi,Cochin,425,2,In-flight meal not included,13344,35,12.0,5,30,1,6
IndiGo,Kolkata,Banglore,165,0,In-flight meal not included,4804,20,12.0,9,35,12,5
Jet Airways,Delhi,Cochin,1165,1,In-flight meal not included,10262,25,4.0,9,0,1,6
Air India,Delhi,Cochin,1275,2,In-flight meal not included,9181,15,19.0,22,0,24,6
IndiGo,Mumbai,Hyderabad,90,0,In-flight meal not included,2227,50,22.0,21,20,12,5
SpiceJet,Delhi,Cochin,315,1,No check-in baggage included,5899,20,11.0,6,5,27,4
IndiGo,Delhi,Cochin,315,1,In-flight meal not included,5636,30,12.0,7,15,9,5
Vistara,Kolkata,Banglore,1625,1,No check-in baggage included,8085,25,23.0,20,20,9,6
Multiple carriers,Delhi,Cochin,840,1,In-flight meal not included,15603,0,21.0,7,0,6,3
Jet Airways,Kolkata,Banglore,1430,1,In-flight meal not included,8586,15,8.0,8,25,21,5
Jet Airways,Kolkata,Banglore,1345,1,In-flight meal not included,13759,10,18.0,19,45,24,3
Jet Airways,Delhi,Cochin,440,2,In-flight meal not included,18804,0,19.0,11,40,12,6
IndiGo,Kolkata,Banglore,280,1,In-flight meal not included,5386,15,22.0,17,35,21,5
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4804,15,7.0,4,40,24,6
IndiGo,Banglore,New Delhi,165,0,In-flight meal not included,4238,25,3.0,0,40,24,3
Vistara,Kolkata,Banglore,975,1,No check-in baggage included,9345,25,23.0,7,10,12,5
Vistara,Banglore,New Delhi,160,0,No check-in baggage included,5403,10,14.0,11,30,24,3
IndiGo,Delhi,Cochin,300,1,In-flight meal not included,6232,0,21.0,16,0,21,3
IndiGo,Delhi,Cochin,575,1,No check-in baggage included,6314,0,21.0,11,25,27,5
Air India,Kolkata,Banglore,1195,2,No check-in baggage included,10676,55,7.0,12,0,12,5
Jet Airways,Banglore,Delhi,185,0,In-flight meal not included,4544,0,22.0,18,55,21,4
Multiple carriers,Delhi,Cochin,525,1,In-flight meal not included,12192,35,12.0,3,50,24,6
Multiple carriers,Delhi,Cochin,600,1,In-flight meal not included,10197,0,19.0,9,0,24,5
Multiple carriers Premium economy,Delhi,Cochin,395,1,In-flight meal not included,13369,35,12.0,6,0,21,3
Air India,Kolkata,Banglore,150,0,No check-in baggage included,6535,45,16.0,14,15,1,3
Jet Airways,Delhi,Cochin,745,1,In-flight meal not included,6540,25,4.0,16,0,27,3
Jet Airways,Delhi,Cochin,1775,2,In-flight meal not included,12819,0,19.0,13,25,27,6
SpiceJet,Banglore,Delhi,160,0,No check-in baggage included,4319,35,8.0,5,55,21,4
Vistara,Kolkata,Banglore,1625,1,In-flight meal not included,9345,25,23.0,20,20,21,5
Air Asia,Banglore,Delhi,165,0,In-flight meal not included,3383,55,13.0,11,10,6,5
Multiple carriers,Delhi,Cochin,720,1,No check-in baggage included,8073,0,21.0,9,0,9,5
IndiGo,Mumbai,Hyderabad,90,0,In-flight meal not included,2754,5,4.0,2,35,9,6
Jet Airways,Delhi,Cochin,1295,1,In-flight meal not included,12373,35,12.0,15,0,9,5
Air India,Delhi,Cochin,1820,2,No check-in baggage included,21571,15,19.0,12,55,3,3
Jet Airways,Kolkata,Banglore,800,1,In-flight meal not included,10539,45,9.0,20,25,6,6
Jet Airways,Delhi,Cochin,1395,1,In-flight meal not included,15554,0,19.0,19,45,9,5
Jet Airways,Kolkata,Banglore,1285,1,No check-in baggage included,13067,25,14.0,17,0,18,5
IndiGo,Delhi,Cochin,195,0,In-flight meal not included,5000,50,8.0,5,35,18,6
Air India,Banglore,Delhi,170,0,In-flight meal not included,5911,55,23.0,21,5,12,4
Air India,Delhi,Cochin,1490,2,In-flight meal not included,20416,40,7.0,6,50,6,3
Jet Airways,Delhi,Cochin,335,1,In-flight meal not included,15554,25,4.0,22,50,18,5
SpiceJet,Chennai,Kolkata,135,0,No check-in baggage included,3543,0,12.0,9,45,21,6
SpiceJet,Mumbai,Hyderabad,90,0,In-flight meal not included,2017,45,14.0,13,15,15,6
Jet Airways,Kolkata,Banglore,1480,1,In-flight meal not included,14151,5,21.0,20,25,21,5
Jet Airways,Mumbai,Hyderabad,85,0,In-flight meal not included,5678,30,8.0,7,5,1,6
Jet Airways,Delhi,Cochin,1005,1,In-flight meal not included,10262,0,19.0,2,15,27,6
Jet Airways,Delhi,Cochin,940,1,In-flight meal not included,12898,35,12.0,20,55,21,5
Multiple carriers,Delhi,Cochin,425,1,In-flight meal not included,15136,0,21.0,13,55,6,3
Jet Airways,Banglore,New Delhi,800,1,In-flight meal not included,27992,20,20.0,7,0,1,3
IndiGo,Delhi,Cochin,195,0,In-flight meal not included,4729,50,8.0,5,35,3,4
Jet Airways,Mumbai,Hyderabad,90,0,No check-in baggage included,8040,50,11.0,10,20,27,5
Vistara,Kolkata,Banglore,1550,1,In-flight meal not included,8610,50,18.0,17,0,1,4
Jet Airways,Banglore,Delhi,185,0,In-flight meal not included,5198,0,22.0,18,55,18,5
Air India,Banglore,Delhi,165,0,In-flight meal not included,6961,45,12.0,10,0,3,6
Jet Airways,Delhi,Cochin,1615,2,In-flight meal not included,13029,35,12.0,9,40,21,5
Air Asia,Delhi,Cochin,625,1,In-flight meal not included,11410,10,7.0,20,45,6,6
Vistara,Banglore,New Delhi,160,0,In-flight meal not included,6138,40,9.0,7,0,15,3
Multiple carriers,Delhi,Cochin,420,1,In-flight meal not included,13587,0,21.0,14,0,6,6
Multiple carriers,Delhi,Cochin,690,1,In-flight meal not included,9794,0,19.0,7,30,1,5
Air Asia,Delhi,Cochin,865,1,In-flight meal not included,6451,10,7.0,16,45,27,6
IndiGo,Banglore,Delhi,165,0,In-flight meal not included,3419,15,4.0,1,30,27,6
Air India,Delhi,Cochin,675,1,In-flight meal not included,16754,15,19.0,8,0,9,3
GoAir,Kolkata,Banglore,495,1,In-flight meal not included,6354,45,7.0,23,30,9,6
Air India,Kolkata,Banglore,1915,2,In-flight meal not included,13616,20,17.0,9,25,15,5
SpiceJet,Chennai,Kolkata,140,0,No check-in baggage included,3543,5,20.0,17,45,3,5
Jet Airways,Banglore,Delhi,175,0,In-flight meal not included,8016,5,14.0,11,10,21,6
Jet Airways,Kolkata,Banglore,590,1,In-flight meal not included,10844,15,18.0,8,25,18,5
Jet Airways,Kolkata,Banglore,865,1,In-flight meal not included,7064,20,9.0,18,55,1,4
Vistara,Delhi,Cochin,190,0,In-flight meal not included,6741,10,9.0,6,0,18,5
Jet Airways,Kolkata,Banglore,375,1,In-flight meal not included,8586,0,12.0,5,45,18,5
Jet Airways,Kolkata,Banglore,1285,1,In-flight meal not included,11467,25,14.0,17,0,15,5
IndiGo,Banglore,Delhi,170,0,No check-in baggage included,4423,50,15.0,13,0,24,4
Multiple carriers,Delhi,Cochin,450,1,In-flight meal not included,8307,30,15.0,8,0,21,3
Jet Airways,Delhi,Cochin,910,2,In-flight meal not included,13292,35,12.0,21,25,3,6
Jet Airways,Delhi,Cochin,520,1,In-flight meal not included,10262,25,4.0,19,45,6,6
Jet Airways,Delhi,Cochin,365,1,In-flight meal not included,12583,25,4.0,22,20,6,3
Jet Airways,Kolkata,Banglore,685,1,In-flight meal not included,10844,50,19.0,8,25,21,5
Multiple carriers,Delhi,Cochin,570,1,In-flight meal not included,14067,30,1.0,16,0,21,5
GoAir,Banglore,Delhi,175,0,In-flight meal not included,3898,40,10.0,7,45,24,6
IndiGo,Delhi,Cochin,575,1,In-flight meal not included,6416,0,21.0,11,25,1,6
IndiGo,Kolkata,Banglore,150,0,In-flight meal not included,5644,55,16.0,14,25,3,6
Vistara,Delhi,Cochin,190,0,In-flight meal not included,6741,50,17.0,14,40,1,6
Jet Airways,Kolkata,Banglore,800,1,In-flight meal not included,9899,50,19.0,6,30,12,6
Air India,Banglore,New Delhi,715,3,In-flight meal not included,10573,55,23.0,12,0,3,3
Vistara,Kolkata,Banglore,765,1,In-flight meal not included,7927,5,9.0,20,20,12,6
Jet Airways,Kolkata,Banglore,1495,1,In-flight meal not included,14388,20,9.0,8,25,18,5
Air India,Delhi,Cochin,435,2,In-flight meal not included,10493,15,19.0,12,0,27,3
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,3597,35,15.0,13,15,9,5
Multiple carriers,Delhi,Cochin,480,1,In-flight meal not included,17493,0,21.0,13,0,3,3
Multiple carriers,Delhi,Cochin,690,1,In-flight meal not included,13727,30,1.0,14,0,15,5
IndiGo,Kolkata,Banglore,320,1,In-flight meal not included,6991,30,20.0,15,10,24,5
Jet Airways,Banglore,New Delhi,525,1,In-flight meal not included,11087,40,7.0,22,55,12,3
Air India,Delhi,Cochin,1535,1,In-flight meal not included,12677,50,6.0,5,15,3,3
IndiGo,Delhi,Cochin,275,1,No check-in baggage included,6069,10,12.0,7,35,3,6
Air Asia,Kolkata,Banglore,150,0,In-flight meal not included,4409,25,22.0,19,55,6,5
Jet Airways,Delhi,Cochin,520,1,In-flight meal not included,12242,25,4.0,19,45,27,3
Air India,Banglore,New Delhi,165,0,In-flight meal not included,11633,45,19.0,17,0,18,3
Jet Airways,Delhi,Cochin,1655,1,In-flight meal not included,12898,35,12.0,9,0,27,5
Jet Airways,Delhi,Cochin,1620,1,In-flight meal not included,10262,0,19.0,16,0,6,6
IndiGo,Kolkata,Banglore,155,0,In-flight meal not included,4174,50,19.0,17,15,6,4
Air India,Mumbai,Hyderabad,90,0,In-flight meal not included,2575,25,15.0,13,55,3,4
Jet Airways,Kolkata,Banglore,685,1,In-flight meal not included,10844,50,19.0,8,25,6,6
Multiple carriers,Delhi,Cochin,720,1,In-flight meal not included,13062,0,21.0,9,0,21,3
Air India,Kolkata,Banglore,1345,2,In-flight meal not included,12219,25,5.0,7,0,1,4
Air India,Kolkata,Banglore,1700,2,1 Long layover,11542,45,13.0,9,25,9,5
Jet Airways,Delhi,Cochin,1025,2,In-flight meal not included,10368,35,12.0,19,30,12,6
Vistara,Chennai,Kolkata,135,0,No check-in baggage included,4842,20,9.0,7,5,24,3
Jet Airways,Delhi,Cochin,1210,1,In-flight meal not included,12373,0,19.0,22,50,9,5
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,4990,50,22.0,20,0,12,4
IndiGo,Kolkata,Banglore,265,1,In-flight meal not included,3574,45,23.0,19,20,12,6
IndiGo,Delhi,Cochin,350,1,In-flight meal not included,13628,20,13.0,7,30,6,3
Jet Airways,Banglore,Delhi,175,0,In-flight meal not included,5769,5,14.0,11,10,12,6
Vistara,Kolkata,Banglore,630,1,In-flight meal not included,12312,25,20.0,9,55,24,3
Air Asia,Kolkata,Banglore,150,0,In-flight meal not included,4409,25,22.0,19,55,15,4
Air India,Kolkata,Banglore,970,2,In-flight meal not included,9920,55,8.0,16,45,1,4
Jet Airways,Kolkata,Banglore,860,2,In-flight meal not included,10118,50,20.0,6,30,6,6
IndiGo,Delhi,Cochin,975,1,In-flight meal not included,10518,0,21.0,4,45,9,3
IndiGo,Kolkata,Banglore,255,1,In-flight meal not included,4226,30,10.0,6,15,3,4
Air India,Delhi,Cochin,800,2,In-flight meal not included,10861,15,19.0,5,55,9,5
Multiple carriers,Delhi,Cochin,455,1,In-flight meal not included,6093,30,22.0,14,55,27,6
Jet Airways,Banglore,Delhi,175,0,In-flight meal not included,4544,45,18.0,15,50,9,4
Air India,Kolkata,Banglore,545,1,In-flight meal not included,8366,30,18.0,9,25,6,6
Multiple carriers,Delhi,Cochin,535,1,In-flight meal not included,16259,55,12.0,4,0,9,3
IndiGo,Mumbai,Hyderabad,85,0,In-flight meal not included,5755,25,13.0,12,0,3,3
Jet Airways,Kolkata,Banglore,775,1,In-flight meal not included,13941,5,10.0,21,10,12,5
IndiGo,Kolkata,Banglore,155,0,No check-in baggage included,4148,45,17.0,15,10,27,3
IndiGo,Delhi,Cochin,195,0,In-flight meal not included,5000,50,8.0,5,35,9,5
Air Asia,Kolkata,Banglore,500,2,In-flight meal not included,7870,30,23.0,15,10,9,6
SpiceJet,Kolkata,Banglore,140,0,No check-in baggage included,3841,40,0.0,22,20,24,4
Air India,Banglore,New Delhi,1730,1,In-flight meal not included,17198,40,18.0,13,50,1,3
Multiple carriers,Delhi,Cochin,915,1,In-flight meal not included,6717,20,22.0,7,5,21,3
Multiple carriers,Delhi,Cochin,910,1,In-flight meal not included,12192,0,19.0,3,50,24,6
Jet Airways,Mumbai,Hyderabad,85,0,In-flight meal not included,3210,20,4.0,2,55,6,5
Multiple carriers,Delhi,Cochin,505,1,In-flight meal not included,11098,0,19.0,10,35,9,6
SpiceJet,Kolkata,Banglore,520,1,No check-in baggage included,6171,15,17.0,8,35,9,5
Jet Airways,Kolkata,Banglore,1550,1,In-flight meal not included,7064,45,20.0,18,55,1,4
Air India,Banglore,Delhi,170,0,No check-in baggage included,5228,55,23.0,21,5,15,6
Jet Airways,Banglore,Delhi,185,0,In-flight meal not included,7229,0,22.0,18,55,21,4
IndiGo,Banglore,Delhi,175,0,In-flight meal not included,4823,5,10.0,7,10,24,5
Jet Airways,Banglore,Delhi,175,0,In-flight meal not included,5769,5,14.0,11,10,24,6
